#bytes,#iterations,BWpeak[MiB/sec],BWaverage[MiB/sec],MsgRate[Mpps]
64,5000,264.67,245.95,4.029658
128,5000,532.16,495.31,4.057618
256,5000,1060.54,988.56,4.049141
512,5000,2106.14,1926.45,3.945365
1024,5000,4227.17,3796.19,3.887299
2048,5000,8395.01,7514.68,3.847515
4096,5000,16529.04,14708.60,3.765400
8192,5000,23456.65,21559.70,2.759641
16384,5000,23413.61,22497.29,1.439827
32768,5000,23413.61,23028.10,0.736899
65536,5000,23413.61,23351.22,0.373619
131072,5000,23393.93,23256.22,0.186050
262144,5000,23421.67,23320.96,0.093284
524288,5000,23414.06,23403.74,0.046807
1048576,5000,23394.60,23323.48,0.023323
2097152,5000,23422.11,23361.22,0.011681
4194304,5000,23546.54,23353.90,0.005838
8388608,5000,23432.70,23371.76,0.002921
16777216,5000,23344.66,23339.98,0.001459
